id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg,calculated_dg_prime,calculated_K_prime
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3757,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1530000.0,311.15,0.25,7.08,2.56,-39.10703475395144,3672884.0897881575
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3758,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1140000.0,311.15,0.25,7.05,2.56,-38.92880049870769,3428360.9551204373
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3759,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,2420000.0,311.15,0.25,7.35,2.56,-40.712098189266726,6830519.063464792
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3760,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1800000.0,311.15,0.25,7.22,2.56,-39.9391021332749,5066274.295382851
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3761,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,992000.0,311.15,0.25,6.36,2.56,-34.84281061032107,706577.8159946282
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3762,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,992000.0,311.15,0.25,6.36,2.56,-34.84281061032107,706577.8159946282
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3763,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1310000.0,311.15,0.25,6.81,2.56,-37.50408069963123,1976582.0442162033
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3764,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,418000.0,311.15,0.25,6.42,2.56,-35.19644902091818,810076.9341248232
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3765,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1127,73GUY/GEL,spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.168,311.15,0.25,7.0,2.0,7.14982480178476,0.06305781640820973
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3766,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1127,73GUY/GEL,spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.314,311.15,0.25,7.0,2.29,6.004459319520578,0.09817810209522734
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3767,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1127,73GUY/GEL,spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.877,311.15,0.25,7.0,3.94,2.555622558875598,0.37237498474152225
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3768,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1127,73GUY/GEL,spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.592,311.15,0.25,7.0,2.7,4.517839453794721,0.17441252285555656
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3769,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1127,73GUY/GEL,spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.909,311.15,0.25,7.0,2.99,3.7106673798249545,0.23827577794315152
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3815,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0103,298.15,0.25,6.4,3.0,11.026909138854421,0.011699548421604578
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3816,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.465,298.15,0.25,8.2,3.0,1.3538504459485239,0.5791828099724327
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3817,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0221,278.15,0.25,7.0,3.0,10.970335512005477,0.008707376734497119
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3818,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0307,298.15,0.25,7.0,3.0,8.42451028547896,0.03342640362439711
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3819,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0277,298.15,0.25,7.13,2.25,9.466428169782716,0.021956015922060215
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3820,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0445,298.15,0.25,7.0,3.3,7.573527249458266,0.047116761337728796
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3821,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0725,298.15,0.25,7.4,3.0,6.306977154344963,0.0785353904725921
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3822,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0334,313.15,0.25,7.0,3.0,6.2370182661888975,0.09112999939138043
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3823,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0321,298.15,0.25,7.0,3.0,8.42451028547896,0.03342640362439711
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3824,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0606,298.15,0.25,7.0,3.6,6.799570778237012,0.06438233717177787
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3825,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.174,298.15,0.25,7.8,3.0,3.954054027542611,0.20289890572316183
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3826,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0282,298.15,0.25,7.0,3.0,8.42451028547896,0.03342640362439711
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3827,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0903,298.15,0.25,7.0,4.0,6.047639425439115,0.0871965720255427
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3828,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0252,288.15,0.25,7.0,3.0,9.761895275793222,0.01699959434272512
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3829,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0252,298.15,0.25,7.0,2.7,9.225241650608154,0.02419956654456493
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3830,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0173,298.15,0.25,6.7,3.0,9.823640353861265,0.01900958649281305
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3831,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0299,306.15,0.25,7.0,3.0,7.281155670274984,0.05724393517160824
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3832,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0215,298.15,0.25,7.0,2.4,9.897812338789095,0.018449232349243217
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4133,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.6,311.15,0.25,6.86,3.23,-4.615873697121998,5.95497055309808
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4134,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.3,311.15,0.25,6.83,3.22,-4.616973002831202,5.957501519537102
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4135,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.5,311.15,0.25,6.66,2.34,-4.127270468803573,4.930107950313473
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4136,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.6,311.15,0.25,6.65,2.33,-4.11850484215509,4.913431644145243
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4137,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.3,311.15,0.25,6.79,2.34,-4.109365689302905,4.896104779317216
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4138,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.8,311.15,0.25,6.57,2.03,-3.778939503484935,4.309046057212123
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4139,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.8,311.15,0.25,6.68,2.05,-3.787620793660068,4.323530116657857
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4140,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.4,311.15,0.25,6.72,2.04,-3.769840942021517,4.29391788699995
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4141,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.0,311.15,0.25,6.7,2.04,-3.7723547498945607,4.29809227529391
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4142,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.8,311.15,0.25,6.48,1.84,-3.547112459092233,3.9397048055480783
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4143,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.9,311.15,0.25,6.65,1.85,-3.534114427845509,3.919960279315346
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4144,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.3,311.15,0.25,6.63,1.85,-3.5367009615617917,3.923881424676304
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4145,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.7,311.15,0.25,6.76,3.23,-4.628342419381596,5.98374086558767
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4146,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.7,311.15,0.25,6.78,3.23,-4.62562404040554,5.97745665631948
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4147,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.3,311.15,0.25,6.76,2.33,-4.1027294610299805,4.883561499015769
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4148,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.0,311.15,0.25,6.48,1.84,-3.547112459092233,3.9397048055480783
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4168,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=85LIE_325,85LIE,spectrophotometry,A,1.8.1.4,dihydrolipoamide dehydrogenase,kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,dihydro--lipoate(aq) + NAD(aq) =-lipoate(aq) + NADH(aq),,0.116,311.15,0.25,7.05,2.0,3.7796084256692666,0.2320099284243654
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4172,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=85LIE_325,85LIE,spectrophotometry,A,1.8.1.4,dihydrolipoamide dehydrogenase,kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,dihydro--lipoate(aq) + NAD(aq) =-lipoate(aq) + NADH(aq),,0.257,311.15,0.25,7.16,2.0,3.1111314267850503,0.3004178074729801
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4195,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=85LIE_325,85LIE,spectrophotometry,A,1.8.1.4,dihydrolipoamide dehydrogenase,kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,dihydro--lipoate(aq) + NAD(aq) =-lipoate(aq) + NADH(aq),,0.105,311.15,0.25,7.07,2.0,3.6573542320084016,0.24323704756835313
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4219,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.871,310.15,0.25,6.98,3.44,0.7130569431781169,0.7584224613574956
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4220,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.899,310.15,0.25,6.99,3.6,0.9372073348074537,0.6952821973645693
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4221,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.06,310.15,0.25,6.99,3.08,0.16742643600150586,0.9371368909566543
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4222,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.842,310.15,0.25,6.99,2.71,-0.11365810205927573,1.0450609550882257
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4223,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.044,310.15,0.25,6.99,3.18,0.30434914658007983,0.8886757413063078
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4224,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.98,310.15,0.25,6.91,2.97,0.128729388293209,0.9513058366303702
