description,reaction,T,I,pH,pMg,standard_dg_prime,std,n,SEM,type,nontrans_standard_dg_prime,nontrans_std,all standard_dg_prime,all nontrans_standard_dg_prime,EC
cellobiose(aq) + orthophosphate(aq) = D-glucose(aq) + D-glucose 1-phosphate(aq),OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O + O=P(O)(O)O = OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O + O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,298.15,0.25,7.0,14.0,3.504148465628859,0.49141009726190166,3,0.2837157519366591,reaction dg,3.504148465628859,0.49141009726190166,"[3.7878642175655175, 2.93671696175554, 3.7878642175655175]","[3.7878642175655175, 2.93671696175554, 3.7878642175655175]",['2.4.1.20']
cellotriose(aq) + orthophosphate(aq) = cellobiose(aq) + D-glucose 1-phosphate(aq),OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O + O=P(O)(O)O = OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O + O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,298.15,0.25,7.0,14.0,3.072959177235883,,1,,reaction dg,2.361598710778291,,[3.072959177235883],[2.361598710778291],['2.4.1.20']
cephalothin(aq) + H2O(l) = 2-thienylacetic acid(aq) + 7-aminocephalosporanic acid(aq),CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1 + O = O=C(O)Cc1cccs1 + CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,298.15,0.25,7.0,14.0,4.068083839838469,,1,,reaction dg,12.293598982802639,,[4.068083839838469],[12.293598982802639],['3.5.1.11']
chorismate(aq) + ammonia(aq) = 2-amino-2-deoxyisochorismate(aq) + H2O(l),C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O + N = C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1N)C(=O)O + O,298.15,0.25,7.0,14.0,-4.45114834870338,1.0775652415390027,5,0.481901826054438,reaction dg,-4.707860140724052,1.2775788630109541,"[-4.8835236549187355, -5.118138557019977, -4.647057327404318, -5.0556122803731585, -2.5514099238007133]","[-5.284733491838025, -5.390777870995915, -5.072551037161323, -5.358014655297116, -2.4332236483278815]","['5.4.99.6', '4.1.3.27']"
chorismate(aq) + ammonia(aq) = 4-amino-4-deoxychorismate(aq) + H2O(l),C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O + N = C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1N)C(=O)O + O,298.15,0.25,7.0,14.0,-4.851238255986975,,1,,reaction dg,-4.66058673538818,,[-4.851238255986975],[-4.66058673538818],['4.-']
chorismate(aq) = isochorismate(aq),C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O = C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1O)C(=O)O,298.15,0.25,7.0,14.0,0.9809893410571973,0.5263232061689972,3,0.30387284476241744,reaction dg,0.9808971477419978,0.5263023979733058,"[1.4813327454437235, 1.0295792087105071, 0.4320560690173615]","[1.4812167957526448, 1.029492075118688, 0.43198257235466075]",['5.4.99.6']
cis-3-hexene-1-ol(aq) + NAD(aq) = cis-3-hexenal(aq) + NADH(aq),CC/C=C\CCO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CC/C=C\CC=O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,25.342874264703113,,1,,reaction dg,17.928747916408724,,[25.342874264703113],[17.928747916408724],['1.1.1.1']
citrate(aq) = acetate(aq) + oxaloacetate(aq),O=C(O)CC(O)(CC(=O)O)C(=O)O = CC(=O)O + O=C(O)CC(=O)C(=O)O,298.15,0.25,7.0,14.0,7.118853066151859,3.5214563308918145,25,0.7042912661783629,reaction dg,6.314665901698375,3.1338191436501144,"[6.0100979157226995, 6.295196736534729, 6.8430323971409726, 7.55747689386169, 10.582170406512448, 11.364086685815654, 11.084413821730106, 10.232929436702063, 8.106992861683423, 10.313183465049068, 11.002275034348258, 9.849591882523033, 7.913833280557215, 8.74826018980852, 8.89914313984541, 11.112409899265463, 6.3980175695721675, 7.811453121501092, 6.936730639853169, 1.3610448508065625, 4.6122715683995725, 2.995126992441392, 0.3393629853868906, 1.35552691422852, 0.24669796450636564]","[4.906943232152887, 5.192042052964917, 5.73987771357116, 6.454322210291878, 9.479015722942636, 10.260932002245841, 9.981259138160294, 9.129774753132251, 7.00383817811361, 9.210028781479256, 9.899120350778446, 8.74643719895322, 6.810678596987403, 7.645105506238706, 7.795988456275599, 10.009255215695651, 5.294862886002355, 6.70829843793128, 6.936730639853169, 1.113150043726076, 4.6122715683995725, 2.995126992441392, 0.3393629853868906, 1.35552691422852, 0.24669796450636564]",['4.1.3.6']
citrate(aq) = cis-aconitate(aq) + H2O(l),O=C(O)CC(O)(CC(=O)O)C(=O)O = O=C(O)/C=C(/CC(=O)O)C(=O)O + O,298.15,0.25,7.0,14.0,7.94904695849592,0.6638311795878937,3,0.38326311023153725,reaction dg,7.893459964998169,0.5520843414017803,"[7.781465800188396, 8.680610068348757, 7.3850650069506045]","[7.628894151782646, 8.528038419943007, 7.523447323268854]",['4.2.1.3']
coniferyl alcohol(aq) + NADP(aq) = coniferyl aldehyde(aq) + NADPH(aq),COc1cc(/C=C/CO)ccc1O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = COc1cc(/C=C/C=O)ccc1O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,8.974371585704453,0.07621312596207586,3,0.044001668789987354,reaction dg,2.0153222549552576,3.0784009673648396,"[8.955140266815743, 8.90961616307209, 9.058358327225525]","[3.206825215814444, 4.319879902286122, -1.480738353234793]",['1.1.1.194']
"cyclohexa-1,5-diene-1-carboxyl-CoA(aq) + H2O(l) = 6-hydroxycyclohex-1-ene-carboxyl-CoA(aq)",CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CCCC=C1 + O = CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CCCCC1O,298.15,0.25,7.0,14.0,-3.7882198000716016e-07,,1,,reaction dg,0.0,,[-3.7882198000716016e-07],[-0.0],['4.2.1.-']
cyclohexanol(aq) + NAD(aq) = cyclohexanone(aq) + NADH(aq),OC1CCCCC1 + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=C1CCCCC1 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,7.787806582986851,1.285479700684075,4,0.6427398503420375,reaction dg,1.80749343805381,6.124967291289813,"[9.69143791222412, 7.106907908119061, 7.423827975274367, 6.929052536329851]","[3.9875860219514054, 5.965989850554506, 4.571617922125046, -7.2952200424157185]",['1.1.1.1']
cytidine(aq) + H2O(l) = uridine(aq) + ammonia(aq),Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1 + O = O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1 + N,298.15,0.25,7.0,14.0,-22.359767149726995,0.9191397127075767,7,0.3474021571353717,reaction dg,-17.26583740841763,3.1573172283738717,"[-22.603196120945043, -21.365337962046357, -21.072871448973828, -23.53996085204566, -23.085379598727947, -22.893019051369954, -21.95860501398019]","[-14.710997046421651, -15.075116985069489, -19.3147004430558, -18.65239428598569, -15.938422846683045, -22.893019051369954, -14.276211200337807]",['3.5.4.5']
"dTDP-4-amino-4,6-dideoxy-D-glucose(aq) + 2-oxoglutarate(aq) = dTDP-4-dehydro-6-deoxy-D-glucose(aq) + L-glutamate(aq)",Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](C)[C@@H](N)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O + O=C(O)CCC(=O)C(=O)O = Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](C)C(=O)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O + N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-1.7864804598010426,,1,,reaction dg,-1.7864804598010426,,[-1.7864804598010426],[-1.7864804598010426],['2.6.1.33']
dTTP(aq) + D-glucose 1-phosphate(aq) = dTDPglucose(aq) + pyrophosphate(aq),Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O + O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O = Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O + O=P(O)(O)OP(=O)(O)O,298.15,0.25,7.0,14.0,-2.0830852066896632,,1,,reaction dg,0.9922338316565521,,[-2.0830852066896632],[0.9922338316565521],['2.7.7.24']
dihydro--lipoate(aq) + NAD(aq) =-lipoate(aq) + NADH(aq),O=C(O)CCCC[C@@H](S)CCS + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=C(O)CCCCC1CCSS1 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,4.212143153017175,0.7757851859767343,58,0.10186558543602144,reaction dg,3.1618066876458197,2.970784069861885,"[6.960198085983663, 5.575717330555101, 4.399470115102553, 3.511776251893872, 4.162447365531978, 4.425051575608435, 3.7291284224112435, 3.758583536033535, 3.6926313317878363, 3.8549288207668413, 4.111691511412805, 4.309382434202064, 6.03693319564647, 4.910331671205017, 3.483932883267184, 3.517093195706126, 4.263995666098245, 3.9887651271852107, 4.586976987557002, 3.8571141556625443, 3.3686327139659795, 5.855872751892662, 3.767183682868553, 3.1896908763930583, 3.1896908763930583, 4.427365004432083, 4.376071980143743, 4.464300366731299, 4.180642007451723, 3.7999344604721657, 4.482484393371636, 3.8972204386030835, 4.554345410027848, 3.6618691848831415, 4.308776597983307, 3.9444299909154874, 3.4402823196500263, 4.499190210788079, 2.768048420740522, 3.5934306515316923, 3.99181422032209, 4.8790658917435525, 3.54759429340767, 4.482248302130296, 4.678536059926515, 4.678536059926515, 4.826426357316761, 4.513620110115316, 6.227799170586328, 4.66748374519976, 4.003417675279465, 4.019965311336712, 3.6320461563054014, 3.2614903746519457, 4.020742235083802, 3.396883651511347, 4.653606110756886, 3.9174151465389304]","[12.761397516401146, 5.00404248535418, 3.8277952699016327, -4.859651022143003, 4.906943232152887, 5.054905190609347, 3.271722196579129, 3.244038930924748, 1.353905941770527, 2.531270204643296, 2.608156180866364, 2.7170006152856483, 4.540452397991602, 3.299718274114489, 7.69473183338921, 5.065289160013878, 5.295276805391089, 4.90530062020008, 5.102227738229536, 4.200532275473859, 3.4830697338435748, 5.569930961539061, 3.424078813982068, 2.789431213189129, 2.789431213189129, 3.513077689605599, 3.404710509936206, 3.0366311981805203, 2.468040014126594, 1.8026038794501815, 1.1783000201506588, -3.2758913061164225, -3.2758913061164225, 3.375927394529541, 2.9381180831210503, -2.231137021310652, 2.7543712558943545, -1.8434433048569407, 5.7049458449070105, 6.989191535679199, 4.3352323401334045, -3.4923613822933235, 3.033049688298883, 3.0927544206762807, 6.284227300464607, 6.284227300464607, 3.40516510262828, 5.02887086078785, 5.827539507382399, -2.6156524726873873, 2.006087094257481, 2.6875047133560774, 5.065289160013878, 3.375927394529541, 2.707102343694508, 2.88233904640256, 1.2360363759409734, 5.120896819333796]",['1.8.1.4']
dihydrolipoamide(aq) + NAD(aq) = lipoamide(aq) + NADH(aq),NC(=O)CCCCC(S)CCS + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = NC(=O)CCCCC1CCSS1 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,5.008858581114248,1.5622475314140967,10,0.4940260468243996,reaction dg,0.6727692724932343,3.324324949253599,"[1.7755413448334947, 3.4085058104960915, 5.256801442123013, 5.101390389308875, 5.752053181552311, 5.518016265053496, 7.487503117686801, 5.638331449089972, 4.203514354471567, 5.9469284565268605]","[6.164377134522961, 4.205880102786569, 1.056579750559756, -0.0, -3.141741959496345, 2.505800439042324, -3.847338771711575, -2.343579576928735, 3.122198457686403, -0.9944828515290163]",['1.8.1.4']
diphosphate(aq) + oxaloacetate(aq) + H2O(l) = phosphate(aq) + phosphoenolpyruvate(aq) + carbon dioxide(aq),O=P(O)(O)OP(=O)(O)O + O=C(O)CC(=O)C(=O)O + O = O=P(O)(O)O + C=C(OP(=O)(O)O)C(=O)O + O=C(O)O,298.15,0.25,7.0,14.0,10.264356168493661,,1,,reaction dg,10.759851035516357,,[10.264356168493661],[10.759851035516357],['4.1.1.38']
erythro-3-hydroxyaspartate(aq) + 2-oxoglutarate(aq) = 2-oxo-3-hydroxybutanedioic acid(aq) + L-glutamate(aq),N[C@@H](C(=O)O)[C@H](O)C(=O)O + O=C(O)CCC(=O)C(=O)O = O=C(O)C(=O)C(O)C(=O)O + N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-6.368715061236285,,1,,reaction dg,-6.25991843683966,,[-6.368715061236285],[-6.25991843683966],['2.6.1.1']
erythrulose 1-phosphate(aq) = formaldehyde(aq) + glycerone phosphate(aq),O=C(COP(=O)(O)O)[C@@H](O)CO = C=O + O=C(CO)COP(=O)(O)O,298.15,0.25,7.0,14.0,19.39417156035597,,1,,reaction dg,19.39913065904709,,[19.39417156035597],[19.39913065904709],['4.1.2.2']
estradiol-17(aq) + NAD(aq) = estrone(aq) + NADH(aq),C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,4.215613284623005,0.057569931616142905,4,0.028784965808071453,reaction dg,-4.308788739761615,7.365053416113352,"[4.248630027598901, 4.236643803649306, 4.247538571197395, 4.1296407360464205]","[4.248630027598901, -7.16126166221512, -1.4563158173081099, -12.866207507122132]",['1.1.1.62']
ethanol(aq) + AP-NAD(aq) = acetaldehyde(aq) + AP-NADH(aq),CCO + CC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1 = CC=O + CC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,298.15,0.25,7.0,14.0,8.78560661786046,0.06792698675135601,2,0.04803163295745261,reaction dg,5.933329123057454,4.10165650355332,"[8.833638250817911, 8.737574984903006]","[8.833638250817911, 3.0330199952969967]",['1.1.1.1']
ethanol(aq) + NAD(aq) = acetaldehyde(aq) + NADH(aq),CCO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CC=O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,20.815223408831862,5.299292531757298,80,0.5924789166833141,reaction dg,15.842328378718516,8.665077465443536,"[22.204910847940344, 22.497569364631488, 22.861598590287542, 23.36600478291854, 22.077574260284635, 22.691652832057482, 22.10129298495882, 21.921684555788406, 22.018450924373088, 22.28080036473254, 22.085200901551115, 22.037369644123668, 22.26277713449448, 21.834445167292934, 22.05991796418241, 22.16396404599853, 24.45181215348226, 24.39277461168962, 26.162717115874358, 24.370773852623316, 24.893489484362103, 33.77685639083733, 25.014453295281765, 25.14643940812187, 24.476641249569447, 24.582137643544602, 24.234923984850052, 22.68341645971438, 22.18863988486592, 22.25808353301273, 24.79946479436571, 23.034332327104657, 22.837282576018147, 22.227588852708937, 25.87476106632363, 22.16645437133832, 22.35149842713714, 22.403832901637514, 21.868789505038343, 22.137867329616164, 22.658804871757194, 22.813890225045583, 22.801809701251734, 23.01692568800094, 22.312084056480693, 22.088812125072145, 21.95035548695894, 21.85391314863284, 22.51587401663978, 22.30058420062913, 21.909487718280264, 21.717486050243693, 22.725208788322824, 22.391060813820552, 22.09083473131287, 21.444634090280026, 21.444634090280026, 22.37294104511201, 22.192066277376064, 22.11443809429573, 21.7525160805609, 22.207339534302577, 22.470940424755444, 22.46149286610342, 22.433111144477053, 22.467482653515898, 22.4724115295371, 6.6881246367676335, 8.903322386180484, 9.66916790656784, 8.85777349713333, 9.057811764615682, 10.064286335616538, 9.752159849584912, 7.951808083612234, 8.512138320815236, 8.742014737257318, 8.750591174085837, 9.55479560860132, 22.93249336793105]","[22.204910847940344, 11.099690296221922, 5.865939710515022, 17.662152895982306, 20.36621150796099, 17.55804557048955, 22.10129298495882, 16.21783266885217, 22.018450924373088, 23.13650672846528, 21.229509182119337, 20.097832459998283, 18.783133843517998, 15.161334684562467, 17.667703910761226, 26.157328747281785, 27.87468857023739, 24.39277461168962, 22.16974272533038, 29.790364326856704, 23.4673476454137, 28.073004503901096, 21.135550402846274, 21.30746183440784, 20.723218427945547, 20.897159099661113, 20.612686389949726, 19.232292229467475, 18.948558671875844, 19.149192885429777, 20.857822421632356, 19.77713939277023, 19.505939100682504, 19.215665916934984, 14.476881997914063, 17.25255849199812, 11.740918676299327, 6.168141452702712, 23.183812476724135, 22.959465544885543, 22.62701401625057, 22.444412950990824, 22.325207345529, 22.025643981613417, 23.100706277760153, 22.877434346351603, 22.738977708238398, 22.6425353699123, 17.60197813729958, 17.38668832128893, 16.99559183894006, 16.80359017090349, 12.114629037485011, 11.780481062982735, 11.480254980475056, 10.834054339442211, 10.834054339442211, 22.62175250988557, 22.980688498655525, 17.200542214955526, 11.141936329723084, 22.995961755582037, 19.618730372407786, 11.063613797693856, 8.208838682593765, 13.913784527500777, 16.768559642600867, -3.5732378763537787, -1.3580401269409272, -0.5921946065535729, -1.4035890159880824, -1.2035507485057302, -0.19707617750487408, -0.5092026635365012, -2.309554429509178, -1.7492241923061753, -1.5193477758640943, -1.5107713390355753, -0.7065669045200912, 20.650698836038483]",['1.1.1.1']
formate(aq) + NAD(aq) + H2O(l) = carbon dioxide(aq) + NADH(aq),O=CO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 + O = O=C(O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,-18.48863563342646,,1,,reaction dg,-14.965495139410766,,[-18.48863563342646],[-14.965495139410766],['1.2.1.2']
formate(aq) + NADP(aq) + H2O(l) = carbon dioxide(aq) + NADPH(aq),O=CO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 + O = O=C(O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,-14.983141923606844,,1,,reaction dg,-17.662227576131492,,[-14.983141923606844],[-17.662227576131492],['1.2.1.43']
formyl-CoA(aq) + orthophosphate(aq) =  CoA(aq) + formyl phosphate(aq),CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC=O + O=P(O)(O)O = CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS + O=COP(=O)(O)O,298.15,0.25,7.0,14.0,4.577294226257803,,1,,reaction dg,4.952985304122316,,[4.577294226257803],[4.952985304122316],['2.3.1.8']
fumarate(aq) + H2O(l) = (S)-malate(aq),O=C(O)/C=C/C(=O)O + O = O=C(O)C[C@H](O)C(=O)O,298.15,0.25,7.0,14.0,-3.4651620407697683,0.5870886438451853,103,0.05784756296584303,reaction dg,-3.75691585360903,0.618238027242254,"[-4.545012691374556, -3.6084146148032596, -4.9041678532167206, -4.4669966055250665, -4.021566226286563, -3.436770875879927, -2.0019597975239916, -3.717321187647138, -3.2002291217829884, -3.017999376207393, -2.632730332835112, -4.234963216344165, -4.1514315240665605, -4.152962338813777, -3.935879176632814, -3.8775634455418824, -3.7719010424001382, -3.799471502094223, -3.5984719555219464, -3.456780331540586, -3.341219077038374, -3.2607574645978747, -3.158803051101942, -2.9160668790489876, -2.825449607554623, -2.8348247093200816, -3.4347026603843394, -3.365629369461121, -3.987341966260952, -4.156023968308207, -4.029166602806541, -3.6538850434267185, -3.6538850434267185, -3.2538169439453286, -2.9960849394219013, -3.60983639478144, -3.633422514400323, -3.6478468323833275, -3.7836700208414835, -2.438422248687375, -2.3584383672605096, -1.9799131775304377, -3.3872197310821224, -3.6641903292329996, -3.7133936961932625, -2.9592522398838828, -3.559185640144145, -3.5504971287076192, -3.505383031318735, -3.52896845206652, -3.9080883883367266, -3.940280810947122, -3.907061079584017, -3.9502055345803946, -4.150872046920083, -4.2054905179375455, -4.175524082568846, -4.571669732548667, -4.571669732548667, -4.6191392186632205, -2.7581962452584454, -2.7745834481301674, -2.8392099766130885, -2.937727220347699, -2.798594768459874, -2.5993488907694458, -3.586958222727818, -2.975925566208984, -3.3856210324774842, -3.373789057986203, -3.851878360119793, -2.8890056080783157, -3.93529163405808, -3.6411979900566465, -3.5324057159406057, -4.219769853822576, -2.9109687267678392, -3.991695128755034, -2.6215943125819834, -2.6215943125819834, -3.321735619692241, -3.882113438517755, -3.696961485284688, -3.9272407835122745, -2.690102459996641, -3.435034356963946, -2.7890348054410756, -2.964361261214518, -3.6988587506495296, -2.4310654389619213, -3.6615060611190255, -3.07723086821326, -2.9843251220277733, -2.7266261745060993, -3.49445684014247, -3.8004804540033037, -3.2657957240241764, -3.703369029784381, -3.5518529790491002, -2.625399856439743, -3.597900958999505, -3.077608099121765, -3.5433820685868405]","[-4.52055167654191, -3.5849248154760867, -4.919251163040202, -4.482079915348548, -4.036649536110044, -3.451854185703408, -2.017043107347473, -3.7016504099114664, -3.184558344047317, -3.0023285984717214, -2.6170595550994404, -4.221987072820747, -4.238826035040119, -4.240356849787335, -4.023273687606372, -3.9649579565154407, -3.8592955533736966, -3.786495358570805, -3.6858664664955048, -3.544174842514144, -3.4286135880119324, -3.348151975571433, -3.2461975620755004, -3.003461390022546, -2.9128441185281813, -2.92221922029364, -3.421726516860921, -3.4530238804346793, -4.07473647723451, -4.2434184792817655, -4.016190459283123, -3.6409088999033004, -3.6409088999033004, -3.2408408004219105, -2.983108795898483, -3.6972309057549984, -3.6139032335384234, -3.6539119125844794, -3.7756055304625487, -5.575250817955095, -4.294776971085254, -3.8131054582149804, -3.7099692020033106, -3.642546633481123, -3.6876982520487096, -2.951187749504948, -3.55112114976521, -3.5424326383286844, -3.4973185409398, -3.5209039616875852, -3.9000238979577917, -3.932216320568187, -3.898996589205082, -3.9421410442014597, -4.142807556541148, -4.197426027558611, -4.167459592189911, -4.563605242169732, -4.563605242169732, -4.611074728284286, -4.689447823916793, -4.705835026788515, -4.770461555271436, -4.8689787990060465, -4.7298463471182215, -4.530600469427793, -3.602352506324118, -2.967861075830049, -3.7539193832604525, -3.365724567607268, -3.843813869740858, -4.820257186736663, -3.922315490534662, -3.6196584660914084, -3.524341225561671, -4.211705363443641, -4.842220305426187, -3.9836306383760993, -4.552845891240331, -4.552845891240331, -3.682099093733555, -3.87404894813882, -3.6932847854189603, -3.9191762931333396, -4.621354038654989, -3.426969866585011, -2.8031918535863047, -2.958093946832718, -3.6988587506495296, -2.4183941864713283, -3.6488348086284326, -3.064559615722667, -2.9716538695371804, -2.7139549220155064, -3.481785587651877, -3.7878092015127107, -3.2531244715335834, -3.6876982520487096, -3.531893924168678, -2.6019713202367827, -3.5849248154760867, -3.054179562918805, -3.51995353238388]",['4.2.1.2']
