id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3763,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,1310000,311.15,0.25,6.81,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3764,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=73GUY/GEL_1128,73GUY/GEL,spectrophotometry,A,4.1.3.7,citrate (si)-synthase,kegg:C00036 + kegg:C00024 + kegg:C00001 = kegg:C00158 + kegg:C00010,oxaloacetate(aq) + acetyl-CoA(aq) + H2O(l) = citrate(aq) + CoA(aq),,418000,311.15,0.25,6.42,2.56
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3765,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1127,73GUY/GEL,spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.168,311.15,0.25,7,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3766,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1127,73GUY/GEL,spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.314,311.15,0.25,7,2.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3767,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1127,73GUY/GEL,spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.877,311.15,0.25,7,3.94
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3768,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1127,73GUY/GEL,spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.592,311.15,0.25,7,2.7
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3769,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/GEL_1127,73GUY/GEL,spectrophotometry,A,4.1.3.6,citrate (pro-3S)-lyase,kegg:C00158 = kegg:C00033 + kegg:C00036,citrate(aq) = acetate(aq) + oxaloacetate(aq),,0.909,311.15,0.25,7,2.99
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3815,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0103,298.15,0.25,6.4,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3816,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.465,298.15,0.25,8.2,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3817,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0221,278.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3818,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0307,298.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3819,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0277,298.15,0.25,7.13,2.25
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3820,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0445,298.15,0.25,7,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3821,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0725,298.15,0.25,7.4,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3822,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0334,313.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3823,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0321,298.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3824,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0606,298.15,0.25,7,3.6
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3825,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.174,298.15,0.25,7.8,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3826,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0282,298.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3827,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0903,298.15,0.25,7,4
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3828,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0252,288.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3829,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0252,298.15,0.25,7,2.7
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3830,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0173,298.15,0.25,6.7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3831,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0299,306.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry3832,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=99TEA/DOB_1610,99TEA/DOB,spectrophotometry,A,2.7.3.3,arginine kinase,kegg:C00002 + kegg:C00062 = kegg:C00008 + kegg:C05945,ATP(aq) + L-arginine(aq) = ADP(aq) + Nomega-phospho-L-arginine(aq),,0.0215,298.15,0.25,7,2.4
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4133,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.6,311.15,0.25,6.86,3.23
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4134,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.3,311.15,0.25,6.83,3.22
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4135,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.5,311.15,0.25,6.66,2.34
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4136,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.6,311.15,0.25,6.65,2.33
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4137,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.3,311.15,0.25,6.79,2.34
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4138,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.8,311.15,0.25,6.57,2.03
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4139,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.8,311.15,0.25,6.68,2.05
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4140,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.4,311.15,0.25,6.72,2.04
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4141,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11,311.15,0.25,6.7,2.04
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4142,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.8,311.15,0.25,6.48,1.84
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4143,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.9,311.15,0.25,6.65,1.85
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4144,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.3,311.15,0.25,6.63,1.85
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4145,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.7,311.15,0.25,6.76,3.23
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4146,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,10.7,311.15,0.25,6.78,3.23
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4147,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.3,311.15,0.25,6.76,2.33
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4148,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_1398,82GUY,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11,311.15,0.25,6.48,1.84
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4168,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=85LIE_325,85LIE,spectrophotometry,A,1.8.1.4,dihydrolipoamide dehydrogenase,kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,dihydro--lipoate(aq) + NAD(aq) =-lipoate(aq) + NADH(aq),,0.116,311.15,0.25,7.05,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4172,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=85LIE_325,85LIE,spectrophotometry,A,1.8.1.4,dihydrolipoamide dehydrogenase,kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,dihydro--lipoate(aq) + NAD(aq) =-lipoate(aq) + NADH(aq),,0.257,311.15,0.25,7.16,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4195,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=85LIE_325,85LIE,spectrophotometry,A,1.8.1.4,dihydrolipoamide dehydrogenase,kegg:C02147 + kegg:C00003 = kegg:C00725 + kegg:C00004,dihydro--lipoate(aq) + NAD(aq) =-lipoate(aq) + NADH(aq),,0.105,311.15,0.25,7.07,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4219,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.871,310.15,0.25,6.98,3.44
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4220,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.899,310.15,0.25,6.99,3.6
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4221,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.06,310.15,0.25,6.99,3.08
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4222,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.842,310.15,0.25,6.99,2.71
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4223,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.044,310.15,0.25,6.99,3.18
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4224,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.98,310.15,0.25,6.91,2.97
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4225,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.014,310.15,0.25,6.99,3.36
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4226,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.964,310.15,0.25,6.89,2.96
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4227,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.708,310.15,0.25,6.99,4
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4228,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.983,310.15,0.25,6.91,2.97
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4229,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.929,310.15,0.25,6.97,3.42
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4230,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.981,310.15,0.25,6.97,3.42
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4231,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.38,310.15,0.25,6.99,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4232,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.946,310.15,0.25,6.98,3.43
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4233,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.572,310.15,0.25,6.99,2.35
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4234,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_649,76LAW/GUY,enzymatic assay; spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.982,310.15,0.25,6.9,2.97
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4235,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/VEL_1404,74GUY/VEL,enzymatic assay and spectrophotometry,A,5.4.2.2,phosphoglucomutase,kegg:C00103 = kegg:C00092,-D-glucose 1-phosphate(aq) =-D-glucose 6-phosphate(aq),,17.4,311.15,0.25,7.04,3.1
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry4443,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=81MER/MCA_204,81MER/MCA,enzymatic assay and spectrophotometry,A,1.1.1.95,phosphoglycerate dehydrogenase,kegg:C00197 + kegg:C00003 = kegg:C03232 + kegg:C00004,3-phospho-D-glycerate(aq) + NAD(aq) = 3-phosphohydroxypyruvate(aq) + NADH(aq),,2.61E-06,311.15,0.25,7.12,1.7
